Net Adı,Başlangıç Pin,Bitiş Pin,Pin Sayısı,Katman Sırası,Segment Genişlikleri (mm),Toplam İz Uzunluğu (mm),Via Sayısı,Via Detayı,Empedans Hedefi (Ω),Diferansiyel Eşi,Skew (mm),Skew Durumu (15mm kuralı),Kategori,Gerekçe,DRC Durumu
HDMI1_CLK_P,"J8.10 @ (58.285, 12.0)","U4.16 @ (57.8625, 23.375)",3,"F.Cu((58.285, 12.0)→(59.785, 12.0)) → F.Cu((59.785, 12.0)→(75.0, 11.78)) → VIA((75.0, 11.78), F.Cu↔B.Cu) → B.Cu((75.0, 11.78)→(58.8625, 23.375)) → B.Cu((58.8625, 23.375)→(57.8625, 23.375))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.5877,1,"(75.0, 11.78) F.Cu↔B.Cu",100.0,HDMI1_CLK_N,0.0746,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI1_CLK_N.",Bu net için ihlal bulunamadı
HDMI1_TX0_N,"J8.9 @ (58.285, 12.5)","U4.17 @ (57.8625, 24.025)",3,"F.Cu((58.285, 12.5)→(59.785, 12.5)) → F.Cu((59.785, 12.5)→(75.0, 12.56)) → VIA((75.0, 12.56), F.Cu↔B.Cu) → B.Cu((75.0, 12.56)→(58.8625, 24.025)) → B.Cu((58.8625, 24.025)→(57.8625, 24.025))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.5107,1,"(75.0, 12.56) F.Cu↔B.Cu",100.0,HDMI1_TX0_P,0.0743,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI1_TX0_P.",Bu net için ihlal bulunamadı
HDMI1_TX0_P,"J8.7 @ (58.285, 13.5)","U4.18 @ (57.8625, 24.675)",3,"F.Cu((58.285, 13.5)→(59.785, 13.5)) → F.Cu((59.785, 13.5)→(75.0, 13.34)) → VIA((75.0, 13.34), F.Cu↔B.Cu) → B.Cu((75.0, 13.34)→(58.8625, 24.675)) → B.Cu((58.8625, 24.675)→(57.8625, 24.675))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.4364,1,"(75.0, 13.34) F.Cu↔B.Cu",100.0,HDMI1_TX0_N,0.0743,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI1_TX0_N.",Bu net için ihlal bulunamadı
HDMI1_TX1_N,"J8.6 @ (58.285, 14.0)","U4.20 @ (57.8625, 25.975)",3,"F.Cu((58.285, 14.0)→(59.785, 14.0)) → F.Cu((59.785, 14.0)→(75.0, 14.9)) → VIA((75.0, 14.9), F.Cu↔B.Cu) → B.Cu((75.0, 14.9)→(58.8625, 25.975)) → B.Cu((58.8625, 25.975)→(57.8625, 25.975))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.3139,1,"(75.0, 14.9) F.Cu↔B.Cu",100.0,HDMI1_TX1_P,0.0847,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI1_TX1_P.",Bu net için ihlal bulunamadı
HDMI1_TX1_P,"J8.4 @ (58.285, 15.0)","U4.21 @ (57.8625, 26.625)",3,"F.Cu((58.285, 15.0)→(59.785, 15.0)) → F.Cu((59.785, 15.0)→(75.0, 15.68)) → VIA((75.0, 15.68), F.Cu↔B.Cu) → B.Cu((75.0, 15.68)→(58.8625, 26.625)) → B.Cu((58.8625, 26.625)→(57.8625, 26.625))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.2292,1,"(75.0, 15.68) F.Cu↔B.Cu",100.0,HDMI1_TX1_N,0.0847,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI1_TX1_N.",Bu net için ihlal bulunamadı
HDMI1_TX2_N,"J8.3 @ (58.285, 15.5)","U4.22 @ (57.8625, 27.275)",3,"F.Cu((58.285, 15.5)→(59.785, 15.5)) → F.Cu((59.785, 15.5)→(75.0, 16.46)) → VIA((75.0, 16.46), F.Cu↔B.Cu) → B.Cu((75.0, 16.46)→(58.8625, 27.275)) → B.Cu((58.8625, 27.275)→(57.8625, 27.275))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.1716,1,"(75.0, 16.46) F.Cu↔B.Cu",100.0,HDMI1_TX2_P,0.0843,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI1_TX2_P.",Bu net için ihlal bulunamadı
HDMI1_TX2_P,"J8.1 @ (58.285, 16.5)","U4.23 @ (57.8625, 27.925)",3,"F.Cu((58.285, 16.5)→(59.785, 16.5)) → F.Cu((59.785, 16.5)→(75.0, 17.24)) → VIA((75.0, 17.24), F.Cu↔B.Cu) → B.Cu((75.0, 17.24)→(58.8625, 27.925)) → B.Cu((58.8625, 27.925)→(57.8625, 27.925))","F.Cu:0.2, F.Cu:0.2, B.Cu:0.2, B.Cu:0.2",37.0873,1,"(75.0, 17.24) F.Cu↔B.Cu",100.0,HDMI1_TX2_N,0.0843,PASS,YÜKSEK HIZ,"Diferansiyel çift (HDMI arayüzü, isim deseninden tahmin edildi), eşi: HDMI1_TX2_N.",Bu net için ihlal bulunamadı
PCIE_REFCLK_N,"J2.12 @ (72.2, 41.355)","J14.6 @ (98.0, 70.0)",2,"F.Cu((72.2, 41.355)→(72.2, 43.355)) → F.Cu((72.2, 43.355)→(72.0943, 43.8347)) → F.Cu((72.0943, 43.8347)→(71.0, 46.355)) → VIA((71.0, 46.355), F.Cu↔B.Cu) → B.Cu((71.0, 46.355)→(71.661, 46.956)) → B.Cu((71.661, 46.956)→(73.195, 47.5888)) → B.Cu((73.195, 47.5888)→(75.0703, 49.5395)) → B.Cu((75.0703, 49.5395)→(78.4343, 52.3645)) → B.Cu((78.4343, 52.3645)→(81.2668, 54.7994)) → B.Cu((81.2668, 54.7994)→(81.5214, 55.2348)) → B.Cu((81.5214, 55.2348)→(81.7558, 55.598)) → B.Cu((81.7558, 55.598)→(81.9711, 55.8997)) → B.Cu((81.9711, 55.8997)→(82.1224, 56.2313)) → B.Cu((82.1224, 56.2313)→(83.6821, 56.8605)) → B.Cu((83.6821, 56.8605)→(85.9025, 58.4012)) → B.Cu((85.9025, 58.4012)→(86.3658, 58.4068)) → B.Cu((86.3658, 58.4068)→(87.5934, 59.9572)) → B.Cu((87.5934, 59.9572)→(87.6794, 59.6881)) → B.Cu((87.6794, 59.6881)→(87.9013, 60.0016)) → B.Cu((87.9013, 60.0016)→(87.6413, 59.762)) → B.Cu((87.6413, 59.762)→(87.8438, 59.5215)) → B.Cu((87.8438, 59.5215)→(87.9567, 59.9448)) → B.Cu((87.9567, 59.9448)→(89.2076, 61.0581)) → B.Cu((89.2076, 61.0581)→(90.3613, 62.2666)) → B.Cu((90.3613, 62.2666)→(97.8, 68.0)) → VIA((97.8, 68.0), F.Cu↔B.Cu) → F.Cu((97.8, 68.0)→(98.0, 70.0))  [+ 2 bağlı olmayan/ayrık parça — elle incele]","F.Cu:0.2, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, B.Cu:0.33, B.Cu:0.33, B.Cu:0.33, B.Cu:0.33, B.Cu:0.33, B.Cu:0.2, B.Cu:0.33, B.Cu:0.33, B.Cu:0.33, B.Cu:0.33, B.Cu:0.33, B.Cu:0.33, B.Cu:0.33, B.Cu:0.33, B.Cu:0.33, B.Cu:0.2, B.Cu:0.33, B.Cu:0.33, B.Cu:0.33, B.Cu:0.33, B.Cu:0.33",43.6424,4,"(97.8, 68.0) F.Cu↔B.Cu; (87.34, 60.0) F.Cu↔B.Cu; (71.0, 46.355) F.Cu↔B.Cu; (88.54, 60.0) F.Cu↔B.Cu",85.0,PCIE_REFCLK_P,4.7083,PASS,YÜKSEK HIZ,"Diferansiyel çift (PCIE arayüzü, isim deseninden tahmin edildi), eşi: PCIE_REFCLK_P.",Bu net için ihlal bulunamadı
PCIE_REFCLK_P,"J2.10 @ (71.8, 41.355)","J14.5 @ (98.25, 78.0)",2,"F.Cu((71.8, 41.355)→(71.8, 43.355)) → F.Cu((71.8, 43.355)→(70.0, 46.355)) → VIA((70.0, 46.355), F.Cu↔B.Cu) → B.Cu((70.0, 46.355)→(98.1, 76.0)) → VIA((98.1, 76.0), F.Cu↔B.Cu) → F.Cu((98.1, 76.0)→(98.25, 78.0))  [+ 4 bağlı olmayan/ayrık parça — elle incele]","F.Cu:0.33, F.Cu:0.33, F.Cu:0.2, B.Cu:0.33",48.3507,6,"(86.13, 64.0) F.Cu↔B.Cu; (72.0, 48.355) F.Cu↔B.Cu; (70.0, 46.355) F.Cu↔B.Cu; (96.5, 74.0) F.Cu↔B.Cu; (98.1, 76.0) F.Cu↔B.Cu; (87.1123, 64.2064) F.Cu↔B.Cu",85.0,PCIE_REFCLK_N,4.7083,PASS,YÜKSEK HIZ,"Diferansiyel çift (PCIE arayüzü, isim deseninden tahmin edildi), eşi: PCIE_REFCLK_N.",Bu net için ihlal bulunamadı
PCIE_RX_N,"J2.18 @ (73.4, 41.355)","J14.4 @ (98.5, 70.0)",2,"F.Cu((73.4, 41.355)→(73.4, 43.355)) → F.Cu((73.4, 43.355)→(73.0, 46.355)) → VIA((73.0, 46.355), F.Cu↔B.Cu) → In2.Cu((73.0, 46.355)→(98.2, 66.0)) → VIA((98.2, 66.0), F.Cu↔B.Cu) → F.Cu((98.2, 66.0)→(98.3248, 66.594)) → F.Cu((98.3248, 66.594)→(98.5, 70.0))","F.Cu:0.2, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, In2.Cu:0.33",40.9966,2,"(73.0, 46.355) F.Cu↔B.Cu; (98.2, 66.0) F.Cu↔B.Cu",85.0,PCIE_RX_P,6.4746,PASS,YÜKSEK HIZ,"Diferansiyel çift (PCIE arayüzü, isim deseninden tahmin edildi), eşi: PCIE_RX_P.",Bu net için ihlal bulunamadı
PCIE_RX_P,"J2.16 @ (73.0, 41.355)","J14.3 @ (98.75, 78.0)",2,"F.Cu((73.0, 41.355)→(73.0, 43.355)) → F.Cu((73.0, 43.355)→(72.0, 46.355)) → VIA((72.0, 46.355), F.Cu↔B.Cu) → In2.Cu((72.0, 46.355)→(98.5, 74.0)) → VIA((98.5, 74.0), F.Cu↔B.Cu) → F.Cu((98.5, 74.0)→(98.6173, 74.595)) → F.Cu((98.6173, 74.595)→(98.75, 78.0))  [+ 1 bağlı olmayan/ayrık parça — elle incele]","F.Cu:0.33, F.Cu:0.33, F.Cu:0.2, F.Cu:0.33, In2.Cu:0.33",47.4712,3,"(72.0, 46.355) F.Cu↔B.Cu; (92.9629, 68.083) F.Cu↔B.Cu; (98.5, 74.0) F.Cu↔B.Cu",85.0,PCIE_RX_N,6.4746,PASS,YÜKSEK HIZ,"Diferansiyel çift (PCIE arayüzü, isim deseninden tahmin edildi), eşi: PCIE_RX_N.",Bu net için ihlal bulunamadı
PCIE_TX_N,"J2.24 @ (74.6, 41.355)","J14.2 @ (99.0, 70.0)",2,"F.Cu((74.6, 41.355)→(74.6, 43.355)) → F.Cu((74.6, 43.355)→(75.007, 43.6712)) → F.Cu((75.007, 43.6712)→(76.9687, 45.7974)) → F.Cu((76.9687, 45.7974)→(90.0, 60.0)) → F.Cu((90.0, 60.0)→(91.3944, 60.8334)) → F.Cu((91.3944, 60.8334)→(92.5757, 61.5489)) → F.Cu((92.5757, 61.5489)→(93.6049, 62.1218)) → F.Cu((93.6049, 62.1218)→(94.4747, 62.6194)) → F.Cu((94.4747, 62.6194)→(95.2528, 62.9936)) → F.Cu((95.2528, 62.9936)→(95.9083, 63.3281)) → F.Cu((95.9083, 63.3281)→(96.4599, 63.6272)) → F.Cu((96.4599, 63.6272)→(96.9877, 63.826)) → F.Cu((96.9877, 63.826)→(99.0, 66.0)) → F.Cu((99.0, 66.0)→(99.0, 70.0))  [+ 2 bağlı olmayan/ayrık parça — elle incele]","F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.2, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33",39.6221,2,"(99.0, 68.0) F.Cu↔B.Cu; (99.4, 66.0) F.Cu↔B.Cu",85.0,PCIE_TX_P,13.9811,PASS,YÜKSEK HIZ,"Diferansiyel çift (PCIE arayüzü, isim deseninden tahmin edildi), eşi: PCIE_TX_P.",Bu net için ihlal bulunamadı
PCIE_TX_P,"J2.22 @ (74.2, 41.355)","J14.1 @ (99.25, 78.0)",2,"F.Cu((74.2, 41.355)→(74.2, 43.355)) → F.Cu((74.2, 43.355)→(74.179, 43.5305)) → F.Cu((74.179, 43.5305)→(74.698, 44.0969)) → F.Cu((74.698, 44.0969)→(77.8956, 48.0024)) → F.Cu((77.8956, 48.0024)→(81.0431, 51.9477)) → F.Cu((81.0431, 51.9477)→(83.6853, 55.3289)) → F.Cu((83.6853, 55.3289)→(85.9404, 58.196)) → F.Cu((85.9404, 58.196)→(86.1016, 58.6575)) → F.Cu((86.1016, 58.6575)→(86.2553, 59.0468)) → F.Cu((86.2553, 59.0468)→(86.3331, 59.4393)) → F.Cu((86.3331, 59.4393)→(86.4306, 59.7729)) → F.Cu((86.4306, 59.7729)→(86.4682, 60.1672)) → F.Cu((86.4682, 60.1672)→(86.5711, 60.5038)) → F.Cu((86.5711, 60.5038)→(87.8099, 60.6734)) → F.Cu((87.8099, 60.6734)→(89.4126, 62.7697)) → F.Cu((89.4126, 62.7697)→(90.9893, 64.3657)) → F.Cu((90.9893, 64.3657)→(92.0652, 65.9508)) → F.Cu((92.0652, 65.9508)→(92.9986, 67.287)) → F.Cu((92.9986, 67.287)→(94.1629, 68.083)) → VIA((94.1629, 68.083), F.Cu↔B.Cu) → In2.Cu((94.1629, 68.083)→(101.8, 72.0)) → VIA((101.8, 72.0), F.Cu↔B.Cu) → F.Cu((101.8, 72.0)→(101.8, 79.0)) → F.Cu((101.8, 79.0)→(99.25, 79.0)) → F.Cu((99.25, 79.0)→(99.25, 78.0))","F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.33, F.Cu:0.2, F.Cu:0.33, F.Cu:0.33, In2.Cu:0.33",53.6032,2,"(101.8, 72.0) F.Cu↔B.Cu; (94.1629, 68.083) F.Cu↔B.Cu",85.0,PCIE_TX_N,13.9811,PASS,YÜKSEK HIZ,"Diferansiyel çift (PCIE arayüzü, isim deseninden tahmin edildi), eşi: PCIE_TX_N.",Bu net için ihlal bulunamadı
