Net Adı,Başlangıç Pin,Bitiş Pin,Kuş Uçuşu Mesafe (mm),Önerilen Katman,Önerilen İz Genişliği (mm),Neden Çizilemedi,En Yakın 3 Engel,İlgili karar_id
CAM1_D0_N,"J10.2 @ (110.15, 59.75)","J2.15 @ (73.0, 38.645)",42.7264,B.Cu,0.2,denenmedi,"pad:J10.1@(110.15, 60.25) (0.5mm); pad:J10.3@(110.15, 59.25) (0.5mm); pad:J10.4@(110.15, 58.75) (1.0mm)",N/A
CAM1_D0_P,"J10.3 @ (110.15, 59.25)","J2.17 @ (73.4, 38.645)",42.1323,B.Cu,0.2,denenmedi,"pad:J10.2@(110.15, 59.75) (0.5mm); pad:J10.4@(110.15, 58.75) (0.5mm); pad:J10.1@(110.15, 60.25) (1.0mm)",N/A
CAM1_D1_N,"J10.5 @ (110.15, 58.25)","J2.21 @ (74.2, 38.645)",40.9482,B.Cu,0.2,denenmedi,"pad:J10.4@(110.15, 58.75) (0.5mm); pad:J10.6@(110.15, 57.75) (0.5mm); pad:J10.3@(110.15, 59.25) (1.0mm)",N/A
CAM1_D1_P,"J10.6 @ (110.15, 57.75)","J2.23 @ (74.6, 38.645)",40.3584,B.Cu,0.2,denenmedi,"pad:J10.5@(110.15, 58.25) (0.5mm); pad:J10.7@(110.15, 57.25) (0.5mm); pad:J10.4@(110.15, 58.75) (1.0mm)",N/A
CAM1_D2_N,"J10.8 @ (110.15, 56.75)","J2.33 @ (76.6, 38.645)",38.1234,B.Cu,0.2,denenmedi,"pad:J10.7@(110.15, 57.25) (0.5mm); pad:J10.9@(110.15, 56.25) (0.5mm); pad:J10.6@(110.15, 57.75) (1.0mm)",N/A
CAM1_D2_P,"J10.9 @ (110.15, 56.25)","J2.35 @ (77.0, 38.645)",37.5348,B.Cu,0.2,denenmedi,"pad:J10.8@(110.15, 56.75) (0.5mm); pad:J10.10@(110.15, 55.75) (0.5mm); pad:J10.7@(110.15, 57.25) (1.0mm)",N/A
CAM1_D3_N,"J10.11 @ (110.15, 55.25)","J2.39 @ (77.8, 38.645)",36.3627,B.Cu,0.2,denenmedi,"pad:J10.10@(110.15, 55.75) (0.5mm); pad:J10.12@(110.15, 54.75) (0.5mm); pad:J10.9@(110.15, 56.25) (1.0mm)",N/A
CAM1_D3_P,"J10.12 @ (110.15, 54.75)","J2.41 @ (78.2, 38.645)",35.7795,B.Cu,0.2,denenmedi,"pad:J10.11@(110.15, 55.25) (0.5mm); pad:J10.13@(110.15, 54.25) (0.5mm); pad:J10.10@(110.15, 55.75) (1.0mm)",N/A
CARRIER_3V3,"R16.1 @ (99.49, 55.0)","R6.1 @ (44.825, 61.0)",54.9933,In2.Cu (bölünmüş güç düzlemi),0.2,denenmedi,"pad:R16.2@(100.51, 55.0) (1.02mm); pad:R11.2@(95.825, 55.0) (3.665mm); pad:R11.1@(94.175, 55.0) (5.315mm)",N/A
CHASSIS_GND,"J8.SH @ (57.525, 19.25)","FB1.1 @ (87.2125, 33.0)",32.7171,In1.Cu (düzlem),0.2,denenmedi,"pad:U4.13@(57.8625, 21.425) (2.201mm); pad:U4.14@(57.8625, 22.075) (2.8451mm); pad:J8.1@(58.285, 16.5) (2.8531mm)",N/A
CM4_3V3,"J1.78 @ (50.4, 41.355)","J13.17 @ (42.32, 76.5)",36.0619,In2.Cu (bölünmüş güç düzlemi),0.2,denenmedi,"pad:J1.76@(50.0, 41.355) (0.4mm); pad:J1.80@(50.8, 41.355) (0.4mm); pad:J1.74@(49.6, 41.355) (0.8mm)",N/A
CM4_5V,"J4.1 @ (10.0, 40.0)","U3.11 @ (25.1375, 22.075)",23.4617,In2.Cu (bölünmüş güç düzlemi),0.2,denenmedi,"pad:J4.2@(10.0, 37.5) (2.5mm); pad:J4.SH@(12.71, 43.07) (4.095mm); pad:J4.3@(10.0, 35.5) (4.5mm)",N/A
DSI0_C_N,"J11.14 @ (41.25, 56.15)","J2.69 @ (83.8, 38.645)",46.0101,B.Cu,0.2,denenmedi,"pad:J11.13@(40.75, 56.15) (0.5mm); pad:J11.15@(41.75, 56.15) (0.5mm); pad:J11.12@(40.25, 56.15) (1.0mm)",N/A
DSI0_C_P,"J11.15 @ (41.75, 56.15)","J2.71 @ (84.2, 38.645)",45.9176,B.Cu,0.2,denenmedi,"pad:J11.14@(41.25, 56.15) (0.5mm); pad:J11.16@(42.25, 56.15) (0.5mm); pad:J11.13@(40.75, 56.15) (1.0mm)",N/A
DSI0_D0_N,"J11.2 @ (35.25, 56.15)","J2.57 @ (81.4, 38.645)",49.3584,B.Cu,0.2,denenmedi,"pad:J11.1@(34.75, 56.15) (0.5mm); pad:J11.3@(35.75, 56.15) (0.5mm); pad:J11.4@(36.25, 56.15) (1.0mm)",N/A
DSI0_D0_P,"J11.3 @ (35.75, 56.15)","J2.59 @ (81.8, 38.645)",49.2649,B.Cu,0.2,denenmedi,"pad:J11.2@(35.25, 56.15) (0.5mm); pad:J11.4@(36.25, 56.15) (0.5mm); pad:J11.1@(34.75, 56.15) (1.0mm)",N/A
DSI0_D1_N,"J11.5 @ (36.75, 56.15)","J2.63 @ (82.6, 38.645)",49.078,B.Cu,0.2,denenmedi,"pad:J11.4@(36.25, 56.15) (0.5mm); pad:J11.6@(37.25, 56.15) (0.5mm); pad:J11.3@(35.75, 56.15) (1.0mm)",N/A
DSI0_D1_P,"J11.6 @ (37.25, 56.15)","J2.65 @ (83.0, 38.645)",48.9846,B.Cu,0.2,denenmedi,"pad:J11.5@(36.75, 56.15) (0.5mm); pad:J11.7@(37.75, 56.15) (0.5mm); pad:J11.4@(36.25, 56.15) (1.0mm)",N/A
DSI1_C_N,"J2.87 @ (87.4, 38.645)","J12.14 @ (63.25, 56.15)",29.827,B.Cu,0.2,denenmedi,"pad:J2.85@(87.0, 38.645) (0.4mm); pad:J2.89@(87.8, 38.645) (0.4mm); pad:J2.83@(86.6, 38.645) (0.8mm)",N/A
DSI1_C_P,"J2.89 @ (87.8, 38.645)","J12.15 @ (63.75, 56.15)",29.7461,B.Cu,0.2,denenmedi,"pad:J2.87@(87.4, 38.645) (0.4mm); pad:J2.91@(88.2, 38.645) (0.4mm); pad:J2.85@(87.0, 38.645) (0.8mm)",N/A
DSI1_D0_N,"J2.75 @ (85.0, 38.645)","J12.2 @ (57.25, 56.15)",32.8099,B.Cu,0.2,denenmedi,"pad:J2.73@(84.6, 38.645) (0.4mm); pad:J2.77@(85.4, 38.645) (0.4mm); pad:J2.71@(84.2, 38.645) (0.8mm)",N/A
DSI1_D0_P,"J2.77 @ (85.4, 38.645)","J12.3 @ (57.75, 56.15)",32.7253,B.Cu,0.2,denenmedi,"pad:J2.75@(85.0, 38.645) (0.4mm); pad:J2.79@(85.8, 38.645) (0.4mm); pad:J2.73@(84.6, 38.645) (0.8mm)",N/A
DSI1_D1_N,"J2.81 @ (86.2, 38.645)","J12.5 @ (58.75, 56.15)",32.5565,B.Cu,0.2,denenmedi,"pad:J2.79@(85.8, 38.645) (0.4mm); pad:J2.83@(86.6, 38.645) (0.4mm); pad:J2.77@(85.4, 38.645) (0.8mm)",N/A
DSI1_D1_P,"J2.83 @ (86.6, 38.645)","J12.6 @ (59.25, 56.15)",32.4723,B.Cu,0.2,denenmedi,"pad:J2.81@(86.2, 38.645) (0.4mm); pad:J2.85@(87.0, 38.645) (0.4mm); pad:J2.79@(85.8, 38.645) (0.8mm)",N/A
DSI1_D2_N,"J2.93 @ (88.6, 38.645)","J12.8 @ (60.25, 56.15)",33.3189,B.Cu,0.2,denenmedi,"pad:J2.91@(88.2, 38.645) (0.4mm); pad:J2.95@(89.0, 38.645) (0.4mm); pad:J2.89@(87.8, 38.645) (0.8mm)",N/A
DSI1_D2_P,"J2.95 @ (89.0, 38.645)","J12.9 @ (60.75, 56.15)",33.2338,B.Cu,0.2,denenmedi,"pad:J2.93@(88.6, 38.645) (0.4mm); pad:J2.97@(89.4, 38.645) (0.4mm); pad:J2.91@(88.2, 38.645) (0.8mm)",N/A
DSI1_D3_N,"J2.94 @ (88.6, 41.355)","J12.11 @ (61.75, 56.15)",30.6564,B.Cu,0.2,denenmedi,"pad:J2.92@(88.2, 41.355) (0.4mm); pad:J2.96@(89.0, 41.355) (0.4mm); pad:J2.90@(87.8, 41.355) (0.8mm)",N/A
DSI1_D3_P,"J2.96 @ (89.0, 41.355)","J12.12 @ (62.25, 56.15)",30.5688,B.Cu,0.2,denenmedi,"pad:J2.94@(88.6, 41.355) (0.4mm); pad:J2.98@(89.4, 41.355) (0.4mm); pad:J2.92@(88.2, 41.355) (0.8mm)",N/A
EEPROM_WP_JMP,"J1.20 @ (38.8, 41.355)","JP4.1 @ (73.0, 65.0)",41.578,B.Cu,0.2,denenmedi,"pad:J1.18@(38.4, 41.355) (0.4mm); pad:J1.22@(39.2, 41.355) (0.4mm); pad:J1.16@(38.0, 41.355) (0.8mm)",N/A
ETH_CT,"J6.1 @ (95.0, 17.0)","C4.1 @ (91.225, 33.0)",16.4393,B.Cu,0.2,denenmedi,"pad:J6.2@(95.0, 14.968) (2.032mm); pad:J6.8@(97.54, 15.984) (2.7357mm); pad:J6.9@(97.54, 13.952) (3.9676mm)",N/A
ETH_LED1_ANODE,"J6.16 @ (100.08, 5.824)","R5.2 @ (39.175, 61.0)",82.1816,B.Cu,0.2,denenmedi,"pad:J6.12@(97.54, 5.824) (2.54mm); pad:J6.15@(100.08, 8.364) (2.54mm); pad:J6.11@(97.54, 7.856) (3.2528mm)",N/A
ETH_LED2_ANODE,"J6.14 @ (100.08, 15.476)","R6.2 @ (43.175, 61.0)",72.874,B.Cu,0.2,denenmedi,"pad:J6.13@(100.08, 18.016) (2.54mm); pad:J6.8@(97.54, 15.984) (2.5903mm); pad:J6.9@(97.54, 13.952) (2.9621mm)",N/A
ETH_LED_ACT_N,"J1.15 @ (38.0, 38.645)","J6.15 @ (100.08, 8.364)",69.0715,B.Cu,0.2,denenmedi,"pad:J1.13@(37.6, 38.645) (0.4mm); pad:J1.17@(38.4, 38.645) (0.4mm); pad:J1.11@(37.2, 38.645) (0.8mm)",N/A
ETH_LED_SPD_N,"J1.17 @ (38.4, 38.645)","J6.13 @ (100.08, 18.016)",65.0383,B.Cu,0.2,denenmedi,"pad:J1.15@(38.0, 38.645) (0.4mm); pad:J1.19@(38.8, 38.645) (0.4mm); pad:J1.13@(37.6, 38.645) (0.8mm)",N/A
ETH_TRD0_N,"J1.10 @ (36.8, 41.355)","D4.6 @ (79.1375, 30.05)",43.8209,B.Cu,0.2,denenmedi,"pad:J1.8@(36.4, 41.355) (0.4mm); pad:J1.12@(37.2, 41.355) (0.4mm); pad:J1.6@(36.0, 41.355) (0.8mm)",j1-pair-twist-cozumu
ETH_TRD0_P,"J1.12 @ (37.2, 41.355)","D4.4 @ (79.1375, 31.95)",42.9792,B.Cu,0.2,denenmedi,"pad:J1.10@(36.8, 41.355) (0.4mm); pad:J1.14@(37.6, 41.355) (0.4mm); pad:J1.8@(36.4, 41.355) (0.8mm)",N/A
ETH_TRD1_N,"J1.6 @ (36.0, 41.355)","D5.6 @ (84.1375, 30.05)",49.4472,B.Cu,0.2,denenmedi,"pad:J1.4@(35.6, 41.355) (0.4mm); pad:J1.8@(36.4, 41.355) (0.4mm); pad:J1.2@(35.2, 41.355) (0.8mm)",N/A
ETH_TRD1_P,"J1.4 @ (35.6, 41.355)","D5.4 @ (84.1375, 31.95)",49.4403,B.Cu,0.2,denenmedi,"pad:J1.2@(35.2, 41.355) (0.4mm); pad:J1.6@(36.0, 41.355) (0.4mm); pad:J1.8@(36.4, 41.355) (0.8mm)",N/A
ETH_TRD2_N,"D6.1 @ (76.8625, 34.05)","J6.2 @ (95.0, 14.968)",26.3266,B.Cu,0.2,denenmedi,"pad:D6.2@(76.8625, 35.0) (0.95mm); pad:D6.3@(76.8625, 35.95) (1.9mm); pad:D4.3@(76.8625, 31.95) (2.1mm)",N/A
ETH_TRD2_P,"D6.3 @ (76.8625, 35.95)","J6.3 @ (95.0, 12.936)",29.3021,B.Cu,0.2,denenmedi,"pad:D6.2@(76.8625, 35.0) (0.95mm); pad:D6.1@(76.8625, 34.05) (1.9mm); pad:D6.5@(79.1375, 35.0) (2.4654mm)",N/A
ETH_TRD3_N,"D7.1 @ (81.8625, 34.05)","J6.9 @ (97.54, 13.952)",25.4895,B.Cu,0.2,denenmedi,"pad:D7.2@(81.8625, 35.0) (0.95mm); pad:D7.3@(81.8625, 35.95) (1.9mm); pad:D5.3@(81.8625, 31.95) (2.1mm)",N/A
ETH_TRD3_P,"D7.3 @ (81.8625, 35.95)","J6.8 @ (97.54, 15.984)",25.3855,B.Cu,0.2,denenmedi,"pad:D7.2@(81.8625, 35.0) (0.95mm); pad:D7.1@(81.8625, 34.05) (1.9mm); pad:D7.5@(84.1375, 35.0) (2.4654mm)",N/A
FB_NODE,"C3.2 @ (77.48, 28.0)","U1.5 @ (74.1375, 26.0)",3.8952,B.Cu,0.2,denenmedi,"pad:C3.1@(76.52, 28.0) (0.96mm); pad:L1.1@(77.925, 26.0) (2.0489mm); pad:D4.1@(76.8625, 30.05) (2.141mm)",N/A
GLOBAL_EN,"J1.99 @ (54.8, 38.645)","SW2.1 @ (118.5, 16.0)",67.6054,B.Cu,0.2,denenmedi,"pad:J1.97@(54.4, 38.645) (0.4mm); pad:J1.MP@(55.275, 38.645) (0.475mm); pad:J1.95@(54.0, 38.645) (0.8mm)",N/A
GPIO10,"J1.44 @ (43.6, 41.355)","J13.19 @ (44.86, 76.5)",35.1676,B.Cu,0.2,denenmedi,"pad:J1.42@(43.2, 41.355) (0.4mm); pad:J1.46@(44.0, 41.355) (0.4mm); pad:J1.40@(42.8, 41.355) (0.8mm)",N/A
GPIO11,"J1.38 @ (42.4, 41.355)","J13.23 @ (49.94, 76.5)",35.9447,B.Cu,0.2,denenmedi,"pad:J1.36@(42.0, 41.355) (0.4mm); pad:J1.40@(42.8, 41.355) (0.4mm); pad:J1.34@(41.6, 41.355) (0.8mm)",N/A
GPIO12,"J1.31 @ (41.2, 38.645)","J13.32 @ (60.1, 73.96)",40.0545,B.Cu,0.2,denenmedi,"pad:J1.29@(40.8, 38.645) (0.4mm); pad:J1.33@(41.6, 38.645) (0.4mm); pad:J1.27@(40.4, 38.645) (0.8mm)",N/A
GPIO13,"J1.28 @ (40.4, 41.355)","J13.33 @ (62.64, 76.5)",41.5907,B.Cu,0.2,denenmedi,"pad:J1.26@(40.0, 41.355) (0.4mm); pad:J1.30@(40.8, 41.355) (0.4mm); pad:J1.24@(39.6, 41.355) (0.8mm)",N/A
GPIO14,"J1.55 @ (46.0, 38.645)","J13.8 @ (29.62, 73.96)",38.9288,B.Cu,0.2,denenmedi,"pad:J1.53@(45.6, 38.645) (0.4mm); pad:J1.57@(46.4, 38.645) (0.4mm); pad:J1.51@(45.2, 38.645) (0.8mm)",N/A
GPIO15,"J1.51 @ (45.2, 38.645)","J13.10 @ (32.16, 73.96)",37.6456,B.Cu,0.2,denenmedi,"pad:J1.49@(44.8, 38.645) (0.4mm); pad:J1.53@(45.6, 38.645) (0.4mm); pad:J1.47@(44.4, 38.645) (0.8mm)",N/A
GPIO16,"J1.29 @ (40.8, 38.645)","J13.36 @ (65.18, 73.96)",42.9131,B.Cu,0.2,denenmedi,"pad:J1.27@(40.4, 38.645) (0.4mm); pad:J1.31@(41.2, 38.645) (0.4mm); pad:J1.25@(40.0, 38.645) (0.8mm)",N/A
GPIO17,"J1.50 @ (44.8, 41.355)","J13.11 @ (34.7, 76.5)",36.5675,B.Cu,0.2,denenmedi,"pad:J1.48@(44.4, 41.355) (0.4mm); pad:J1.52@(45.2, 41.355) (0.4mm); pad:J1.46@(44.0, 41.355) (0.8mm)",N/A
GPIO18,"J1.49 @ (44.8, 38.645)","J13.12 @ (34.7, 73.96)",36.7309,B.Cu,0.2,denenmedi,"pad:J1.47@(44.4, 38.645) (0.4mm); pad:J1.51@(45.2, 38.645) (0.4mm); pad:J1.45@(44.0, 38.645) (0.8mm)",N/A
GPIO19,"J1.26 @ (40.0, 41.355)","J13.35 @ (65.18, 76.5)",43.2343,B.Cu,0.2,denenmedi,"pad:J1.24@(39.6, 41.355) (0.4mm); pad:J1.28@(40.4, 41.355) (0.4mm); pad:J1.22@(39.2, 41.355) (0.8mm)",N/A
GPIO2,"J1.58 @ (46.4, 41.355)","J13.3 @ (24.54, 76.5)",41.3888,B.Cu,0.2,denenmedi,"pad:J1.56@(46.0, 41.355) (0.4mm); pad:J1.60@(46.8, 41.355) (0.4mm); pad:J1.54@(45.6, 41.355) (0.8mm)",N/A
GPIO20,"J1.27 @ (40.4, 38.645)","J13.38 @ (67.72, 73.96)",44.649,B.Cu,0.2,denenmedi,"pad:J1.25@(40.0, 38.645) (0.4mm); pad:J1.29@(40.8, 38.645) (0.4mm); pad:J1.23@(39.6, 38.645) (0.8mm)",N/A
GPIO21,"J1.25 @ (40.0, 38.645)","J13.40 @ (70.26, 73.96)",46.5061,B.Cu,0.2,denenmedi,"pad:J1.23@(39.6, 38.645) (0.4mm); pad:J1.27@(40.4, 38.645) (0.4mm); pad:J1.21@(39.2, 38.645) (0.8mm)",N/A
GPIO22,"J1.46 @ (44.0, 41.355)","J13.15 @ (39.78, 76.5)",35.3974,B.Cu,0.2,denenmedi,"pad:J1.44@(43.6, 41.355) (0.4mm); pad:J1.48@(44.4, 41.355) (0.4mm); pad:J1.42@(43.2, 41.355) (0.8mm)",N/A
GPIO23,"J1.47 @ (44.4, 38.645)","J13.16 @ (39.78, 73.96)",35.6159,B.Cu,0.2,denenmedi,"pad:J1.45@(44.0, 38.645) (0.4mm); pad:J1.49@(44.8, 38.645) (0.4mm); pad:J1.43@(43.6, 38.645) (0.8mm)",N/A
GPIO24,"J1.45 @ (44.0, 38.645)","J13.18 @ (42.32, 73.96)",35.3549,B.Cu,0.2,denenmedi,"pad:J1.43@(43.6, 38.645) (0.4mm); pad:J1.47@(44.4, 38.645) (0.4mm); pad:J1.41@(43.2, 38.645) (0.8mm)",N/A
GPIO25,"J1.41 @ (43.2, 38.645)","J13.22 @ (47.4, 73.96)",35.5639,B.Cu,0.2,denenmedi,"pad:J1.39@(42.8, 38.645) (0.4mm); pad:J1.43@(43.6, 38.645) (0.4mm); pad:J1.37@(42.4, 38.645) (0.8mm)",N/A
GPIO26,"J1.24 @ (39.6, 41.355)","J13.37 @ (67.72, 76.5)",45.0101,B.Cu,0.2,denenmedi,"pad:J1.22@(39.2, 41.355) (0.4mm); pad:J1.26@(40.0, 41.355) (0.4mm); pad:J1.20@(38.8, 41.355) (0.8mm)",N/A
GPIO27,"J1.48 @ (44.4, 41.355)","J13.13 @ (37.24, 76.5)",35.8669,B.Cu,0.2,denenmedi,"pad:J1.46@(44.0, 41.355) (0.4mm); pad:J1.50@(44.8, 41.355) (0.4mm); pad:J1.44@(43.6, 41.355) (0.8mm)",N/A
GPIO3,"J1.56 @ (46.0, 41.355)","J13.5 @ (27.08, 76.5)",39.9141,B.Cu,0.2,denenmedi,"pad:J1.54@(45.6, 41.355) (0.4mm); pad:J1.58@(46.4, 41.355) (0.4mm); pad:J1.52@(45.2, 41.355) (0.8mm)",N/A
GPIO4,"J1.54 @ (45.6, 41.355)","J13.7 @ (29.62, 76.5)",38.6074,B.Cu,0.2,denenmedi,"pad:J1.52@(45.2, 41.355) (0.4mm); pad:J1.56@(46.0, 41.355) (0.4mm); pad:J1.50@(44.8, 41.355) (0.8mm)",N/A
GPIO5,"J1.34 @ (41.6, 41.355)","J13.29 @ (57.56, 76.5)",38.5991,B.Cu,0.2,denenmedi,"pad:J1.32@(41.2, 41.355) (0.4mm); pad:J1.36@(42.0, 41.355) (0.4mm); pad:J1.30@(40.8, 41.355) (0.8mm)",N/A
GPIO6,"J1.30 @ (40.8, 41.355)","J13.31 @ (60.1, 76.5)",40.0956,B.Cu,0.2,denenmedi,"pad:J1.28@(40.4, 41.355) (0.4mm); pad:J1.32@(41.2, 41.355) (0.4mm); pad:J1.26@(40.0, 41.355) (0.8mm)",N/A
GPIO7,"J1.37 @ (42.4, 38.645)","J13.26 @ (52.48, 73.96)",36.7254,B.Cu,0.2,denenmedi,"pad:J1.35@(42.0, 38.645) (0.4mm); pad:J1.39@(42.8, 38.645) (0.4mm); pad:J1.33@(41.6, 38.645) (0.8mm)",N/A
GPIO8,"J1.39 @ (42.8, 38.645)","J13.24 @ (49.94, 73.96)",36.0296,B.Cu,0.2,denenmedi,"pad:J1.37@(42.4, 38.645) (0.4mm); pad:J1.41@(43.2, 38.645) (0.4mm); pad:J1.35@(42.0, 38.645) (0.8mm)",N/A
GPIO9,"J1.40 @ (42.8, 41.355)","J13.21 @ (47.4, 76.5)",35.4448,B.Cu,0.2,denenmedi,"pad:J1.38@(42.4, 41.355) (0.4mm); pad:J1.42@(43.2, 41.355) (0.4mm); pad:J1.36@(42.0, 41.355) (0.8mm)",N/A
HDMI0_5VOUT,"J7.18 @ (31.285, 8.0)","U3.13 @ (30.8625, 21.425)",13.4316,B.Cu,0.2,denenmedi,"pad:J7.17@(31.285, 8.5) (0.5mm); pad:J7.19@(31.285, 7.5) (0.5mm); pad:J7.16@(31.285, 9.0) (1.0mm)",N/A
HDMI0_CEC,"J2.51 @ (80.2, 38.645)","U3.1 @ (25.1375, 28.575)",55.9757,B.Cu,0.2,denenmedi,"pad:J2.49@(79.8, 38.645) (0.4mm); pad:J2.53@(80.6, 38.645) (0.4mm); pad:J2.47@(79.4, 38.645) (0.8mm)",N/A
HDMI0_CEC_CONN,"J7.13 @ (31.285, 10.5)","U3.7 @ (25.1375, 24.675)",15.4506,B.Cu,0.2,denenmedi,"pad:J7.12@(31.285, 11.0) (0.5mm); pad:J7.14@(31.285, 10.0) (0.5mm); pad:J7.11@(31.285, 11.5) (1.0mm)",N/A
HDMI0_HOTPLUG,"J2.53 @ (80.6, 38.645)","U3.4 @ (25.1375, 26.625)",56.7501,B.Cu,0.2,denenmedi,"pad:J2.51@(80.2, 38.645) (0.4mm); pad:J2.55@(81.0, 38.645) (0.4mm); pad:J2.49@(79.8, 38.645) (0.8mm)",N/A
HDMI0_HPD_CONN,"J7.19 @ (31.285, 7.5)","U3.10 @ (25.1375, 22.725)",16.4193,B.Cu,0.2,denenmedi,"pad:J7.18@(31.285, 8.0) (0.5mm); pad:J7.17@(31.285, 8.5) (1.0mm); pad:J7.16@(31.285, 9.0) (1.5mm)",N/A
HDMI0_SCL,"J2.100 @ (89.8, 41.355)","U3.2 @ (25.1375, 27.925)",66.0424,B.Cu,0.2,denenmedi,"pad:J2.98@(89.4, 41.355) (0.4mm); pad:J2.MP@(90.275, 41.355) (0.475mm); pad:J2.96@(89.0, 41.355) (0.8mm)",N/A
HDMI0_SCL_CONN,"J7.15 @ (31.285, 9.5)","U3.8 @ (25.1375, 24.025)",15.7724,B.Cu,0.2,denenmedi,"pad:J7.14@(31.285, 10.0) (0.5mm); pad:J7.16@(31.285, 9.0) (0.5mm); pad:J7.13@(31.285, 10.5) (1.0mm)",N/A
HDMI0_SDA,"J2.99 @ (89.8, 38.645)","U3.3 @ (25.1375, 27.275)",65.6545,B.Cu,0.2,denenmedi,"pad:J2.97@(89.4, 38.645) (0.4mm); pad:J2.MP@(90.275, 38.645) (0.475mm); pad:J2.95@(89.0, 38.645) (0.8mm)",N/A
HDMI0_SDA_CONN,"J7.16 @ (31.285, 9.0)","U3.9 @ (25.1375, 23.375)",15.6343,B.Cu,0.2,denenmedi,"pad:J7.15@(31.285, 9.5) (0.5mm); pad:J7.17@(31.285, 8.5) (0.5mm); pad:J7.14@(31.285, 10.0) (1.0mm)",N/A
HDMI1_5VOUT,"J8.18 @ (58.285, 8.0)","U4.13 @ (57.8625, 21.425)",13.4316,B.Cu,0.2,denenmedi,"pad:J8.17@(58.285, 8.5) (0.5mm); pad:J8.19@(58.285, 7.5) (0.5mm); pad:J8.16@(58.285, 9.0) (1.0mm)",N/A
HDMI1_CEC,"J2.49 @ (79.8, 38.645)","U4.1 @ (52.1375, 28.575)",29.4384,B.Cu,0.2,denenmedi,"pad:J2.47@(79.4, 38.645) (0.4mm); pad:J2.51@(80.2, 38.645) (0.4mm); pad:J2.45@(79.0, 38.645) (0.8mm)",N/A
HDMI1_CEC_CONN,"J8.13 @ (58.285, 10.5)","U4.7 @ (52.1375, 24.675)",15.4506,B.Cu,0.2,denenmedi,"pad:J8.12@(58.285, 11.0) (0.5mm); pad:J8.14@(58.285, 10.0) (0.5mm); pad:J8.11@(58.285, 11.5) (1.0mm)",N/A
